image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
6241,0,0,0.9997894,9.194386e-05,1.3521454e-05,4.419735e-05,8.233392e-06,4.008971e-06,1.39920285e-05,5.615609e-07,1.3165672e-05,2.0985823e-05
6242,4,8,0.0037153233,0.00035509333,0.07550161,0.00016011776,0.061538693,0.00081064727,0.00012029976,0.005642675,0.85158837,0.0005671876
6243,4,6,0.0042931456,0.00018418413,0.09717153,0.0069083613,0.2206493,0.00072240405,0.6677213,0.0016596344,0.00037558906,0.0003145076
6244,8,8,3.1960997e-05,2.342544e-05,1.0379384e-05,1.9250056e-06,4.9372056e-06,1.1434653e-06,1.920611e-05,1.0387607e-06,0.9998635,4.2517986e-05
6245,6,6,0.000107125146,0.00024976465,0.0011615562,0.0040355516,0.0023822112,0.1850895,0.806686,0.00027561645,3.4276873e-06,9.292245e-06
6246,4,4,1.0034938e-08,4.8723916e-08,3.3202057e-06,3.6913253e-08,0.9999708,1.6830772e-07,3.8159534e-08,2.5591033e-05,2.4908914e-08,1.0490875e-09
6247,0,0,0.99585235,5.895077e-05,0.0012627878,0.00027029673,0.0018100637,9.935541e-06,3.137417e-06,2.1160698e-05,0.0006852488,2.6213987e-05
6248,2,2,0.009997529,4.570543e-07,0.98906285,0.00055217836,0.00015235173,3.4064495e-05,0.00018331652,3.0243677e-06,5.7156344e-06,8.5139145e-06
6249,5,5,3.715255e-06,5.0417646e-05,0.0008738785,0.0010980425,3.023996e-05,0.9953654,0.0024668865,8.8621695e-05,1.3699077e-05,9.0673e-06
6250,4,4,6.708627e-05,9.19937e-05,0.0014929168,0.0003672566,0.99724233,1.4891059e-05,0.00048086562,0.0002088977,2.0980702e-05,1.2773759e-05
6251,1,1,0.0012356864,0.9973201,1.2820267e-05,2.7102122e-05,2.4363464e-05,5.3934355e-06,5.216257e-06,6.848809e-05,0.0005206203,0.0007802081
6252,2,2,0.0017568674,1.7250944e-07,0.99777573,0.00010704447,0.00011486594,1.6808393e-05,0.00022539345,2.2840038e-07,2.7412948e-06,1.2613202e-07
6253,5,4,9.735118e-06,2.5381494e-05,0.0015393826,0.0025052426,0.9885903,0.0028193176,0.0042311996,0.0002666339,9.978338e-07,1.1680793e-05
6254,4,4,6.931211e-07,9.612228e-07,4.134795e-05,0.00014808541,0.99915445,0.00025572765,0.00032285132,7.184706e-05,7.0877275e-07,3.2644675e-06
6255,6,6,2.6305297e-05,3.4374734e-05,0.0068819956,0.000700374,0.1383723,0.11104679,0.7425035,0.0003133003,7.626906e-05,4.4707493e-05
6256,9,9,2.6430564e-07,2.2414371e-05,1.9481057e-07,9.942286e-08,2.168221e-08,9.721263e-07,1.2704081e-06,2.0839796e-07,2.6302214e-06,0.99997187
6257,5,3,0.002071591,1.5331361e-05,0.26219332,0.7010236,0.0021062146,0.021424342,0.00027270342,0.010582354,0.000104022554,0.00020657545
6258,0,0,0.9946471,0.00013641486,0.0019626596,0.00019998748,0.00015896428,2.0485728e-05,7.434104e-05,8.450218e-06,0.002394965,0.00039639877
6259,5,5,8.8791154e-07,6.72625e-07,7.153033e-05,0.0020952527,5.83838e-07,0.99779105,3.624372e-05,3.6106503e-06,1.2196216e-08,1.07097215e-07
6260,2,2,0.012287648,0.00077543355,0.70432884,0.011794567,0.00070011505,0.0014003197,0.0028356488,0.0012412636,0.26439908,0.00023706282
6261,0,0,0.67229253,1.3573009e-05,0.3259732,0.00025414623,0.0002303644,7.041077e-05,0.00080496294,9.636277e-06,0.00013336398,0.00021783022
6262,8,8,0.0027078202,1.6287637e-05,0.00019849444,1.3800351e-05,0.00011100601,1.1932962e-05,1.6115084e-05,1.7846553e-05,0.99674404,0.00016265325
6263,2,2,0.0014633334,5.9029554e-07,0.9977702,3.3818164e-05,0.0004252192,2.205763e-05,0.0002682054,1.7323413e-06,1.4266135e-05,6.8326096e-07
6264,6,3,9.629673e-05,7.609893e-05,0.013436655,0.762499,0.03865327,0.001359383,0.1743636,0.008666459,0.0005733098,0.00027588094
6265,4,4,1.5662403e-06,0.00018724788,0.008258609,0.00043164502,0.98316145,0.0006919845,0.0011420959,0.006111826,1.8400902e-06,1.1694424e-05
6266,7,7,1.8562358e-05,1.7681476e-05,0.0005296835,0.0002945165,0.00040699152,0.0023204775,3.392317e-05,0.99636936,3.7372488e-06,5.0232707e-06
6267,9,9,2.09871e-08,1.1513051e-06,4.651753e-08,4.810138e-08,4.084879e-09,1.3059521e-07,2.8778513e-07,1.2309192e-08,6.545604e-07,0.99999774
6268,5,5,1.066628e-06,4.4202498e-06,3.7084542e-06,0.00028351418,1.6510666e-06,0.999463,0.00022082277,2.0719159e-05,3.378691e-07,7.9498614e-07
6269,7,7,5.0674826e-05,6.0847174e-06,4.4662112e-05,0.00014774982,1.6345442e-05,0.0011292303,1.4723072e-05,0.99858487,5.5450795e-07,5.135166e-06
6270,2,6,0.0011344121,3.3802302e-05,0.11635231,0.08832713,0.015783893,0.0015053764,0.77638274,0.0002768828,0.00013287111,7.054585e-05
6271,6,6,0.00033316464,2.8024817e-06,0.008549977,0.00014271247,0.0009911268,6.000697e-05,0.989897,4.3879786e-06,2.5029692e-06,1.6317535e-05
6272,2,2,3.8314423e-07,9.354951e-10,0.99997175,1.8249311e-05,5.5818577e-06,4.0604868e-07,3.4303896e-06,7.091482e-09,1.6186844e-07,7.6599105e-10
6273,1,1,0.00020970924,0.99158514,4.2145537e-05,0.00018819507,3.524274e-05,0.00015362745,0.0010395043,4.9021524e-05,0.0009036315,0.00579363
6274,9,9,3.1065408e-08,3.6390775e-06,8.547824e-08,1.5758692e-07,1.5647178e-08,1.2567431e-06,5.801257e-07,9.322801e-08,1.752711e-07,0.9999938
6275,9,9,6.9498253e-07,4.1438474e-07,2.6612907e-08,1.1777852e-07,3.841925e-09,1.039039e-07,3.421835e-08,6.496054e-08,2.4202933e-07,0.99999833
6276,7,7,1.4079722e-05,3.3262306e-06,0.00055633084,4.669227e-05,0.025129557,0.00025924557,5.298456e-05,0.9739342,1.004894e-06,2.6347427e-06
6277,2,2,8.968174e-06,1.0268451e-07,0.99194324,0.0005523157,0.006136387,3.0769063e-06,0.0013210989,2.3181376e-05,1.149671e-05,1.450111e-07
6278,5,5,8.8337043e-07,1.4926628e-06,1.4845349e-05,0.04081438,3.4033717e-05,0.9574797,2.4417417e-05,0.0015995057,8.058428e-07,3.002168e-05
6279,1,1,1.3945823e-05,0.9998091,1.5208157e-05,3.9151215e-05,5.828573e-06,8.550168e-06,1.3114077e-05,1.7185175e-05,2.5317286e-06,7.5477525e-05
6280,8,8,0.00027507643,0.0005042036,8.54621e-05,0.00046058637,0.0019961523,0.004948411,0.00014858037,0.0020642374,0.973138,0.016379308
6281,1,1,5.2653537e-05,0.9996767,3.7391628e-06,6.2529857e-06,1.0435556e-06,6.0911526e-07,2.116737e-06,2.7120175e-06,1.3335535e-06,0.00025288525
6282,6,6,1.1163802e-05,1.0995818e-05,0.00030790913,0.0001502455,0.00019700265,6.531501e-05,0.999243,5.6989493e-06,3.1629625e-06,5.476441e-06
6283,3,5,0.0029705577,0.00036762125,0.00048740982,0.11296211,0.0012182788,0.853201,0.028452665,0.00030724608,7.026245e-06,2.6118467e-05
6284,0,0,0.5526515,0.0016578445,0.0026020464,0.0011678173,0.019635074,9.6902375e-05,0.00014807856,0.41368136,0.0066725053,0.0016867991
6285,8,8,0.00054241816,8.397287e-06,7.759921e-06,6.7653805e-06,5.286006e-06,7.490947e-07,4.4327717e-06,1.278133e-06,0.9994148,8.210552e-06
6286,8,8,8.679355e-06,1.9463018e-06,1.5062599e-05,1.5215406e-05,1.00754505e-05,1.06387315e-05,2.515894e-05,4.6493427e-05,0.9998022,6.451379e-05
6287,5,5,2.9885098e-06,1.4571121e-05,6.415541e-06,0.018531946,3.293758e-05,0.98121566,0.00010262947,7.439507e-05,4.367423e-06,1.4099533e-05
6288,6,6,1.0157663e-06,4.9191653e-06,0.00020851297,0.00045710814,0.00013188552,1.2967642e-05,0.9991767,3.919313e-06,2.176983e-06,7.690114e-07
6289,9,9,7.506904e-07,7.708204e-06,1.6959287e-07,3.796322e-07,2.6500086e-08,1.1729269e-06,2.3140783e-06,9.326469e-07,4.0759988e-07,0.9999862
6290,9,9,0.00021540133,0.0015605987,2.9866707e-05,0.00017220936,4.2588213e-06,8.709469e-05,2.6657619e-05,1.2693216e-05,0.016492352,0.9813991
6291,9,9,0.0008713274,0.0018914914,1.0564858e-05,3.254699e-05,5.8787377e-06,3.283568e-05,0.00024179014,8.487131e-05,0.0010017985,0.9958268
6292,6,6,4.007385e-05,2.6578746e-05,0.011457621,0.001166284,0.0046162764,0.00015799457,0.98229605,0.00014684178,8.853175e-06,8.342626e-05
6293,3,3,4.6621608e-08,9.201661e-08,9.6617974e-08,0.9649401,6.2073555e-06,0.03502582,4.28501e-06,2.3325596e-05,3.2791764e-08,5.1049067e-08
6294,0,0,0.9924723,0.00014736252,0.0046470077,0.00031710562,2.214944e-05,2.2368853e-05,4.3719887e-05,1.4877438e-05,0.0005037436,0.001809269
6295,8,8,6.660432e-06,9.247482e-08,5.290562e-06,3.4669247e-07,6.429072e-07,3.8008817e-08,3.057873e-07,5.690323e-08,0.9999863,4.3080746e-07
6296,8,8,5.194755e-05,2.395234e-06,3.0886815e-07,6.5490085e-06,1.0850604e-06,4.4206922e-07,1.1984385e-07,1.844373e-07,0.999926,1.0815194e-05
6297,5,5,7.359166e-07,6.973648e-07,7.2234543e-06,0.010400099,4.8355632e-06,0.9895592,1.3527429e-05,1.3420711e-05,1.2050697e-07,7.473847e-08
6298,3,3,7.715276e-05,4.613995e-06,0.00087622064,0.6920614,0.0004365357,0.30544603,0.0010793008,1.3834734e-05,8.98416e-07,3.9505317e-06
6299,3,3,0.0025286945,0.00018481656,0.005991607,0.91878366,0.015597075,0.008924162,0.008546561,0.039069686,9.77529e-05,0.00027595635
6300,1,1,1.7053035e-05,0.9993049,1.330942e-05,0.00014802255,6.668086e-06,1.36297485e-05,1.599728e-05,6.8644704e-06,0.00010871999,0.000364748
6301,1,1,2.0056974e-05,0.9982849,9.3114595e-06,9.157024e-06,3.919454e-06,2.0903684e-05,8.783959e-05,9.513829e-06,1.0111138e-05,0.0015442123
6302,0,0,0.98470694,0.013066388,2.2023974e-05,0.00020165506,0.00013494099,3.4462496e-06,2.2710632e-05,0.00013601907,0.0013897131,0.00031605482
6303,7,7,2.2306609e-05,8.646279e-06,0.00019614611,0.00033847985,0.0008650737,0.00034204556,2.2789939e-06,0.9982134,7.5347043e-06,4.110652e-06
6304,0,0,0.9966588,4.4197745e-07,0.003282071,1.3679287e-06,4.3979107e-05,2.0293332e-07,4.162518e-06,6.737751e-07,2.0828584e-06,6.100781e-06
6305,6,5,4.4659602e-05,5.723922e-05,0.00015632095,0.11595886,0.00048937526,0.8810221,0.002080693,4.5411456e-05,3.0072545e-06,0.00014234733
6306,0,0,0.99971026,1.5686686e-05,0.00010296655,1.0197382e-05,7.838752e-05,5.214175e-07,1.1037825e-05,5.098679e-06,5.025523e-06,6.066209e-05
6307,4,4,6.807736e-05,1.0336573e-05,0.007912967,0.041230965,0.93295,0.017680522,0.00011191972,2.784311e-05,6.431181e-06,1.0361053e-06
6308,4,4,1.0100769e-06,1.8212847e-06,8.283144e-05,0.0004286709,0.9976755,0.00074170285,2.8625915e-05,0.0010281393,3.1532577e-06,8.600224e-06
6309,6,6,3.4340595e-05,4.2319327e-05,0.00079916575,5.4016167e-05,6.933234e-05,3.103047e-05,0.9988696,1.1020889e-05,2.6717715e-05,6.241365e-05
6310,5,5,5.7203544e-09,2.5957808e-08,6.661575e-08,2.0968726e-05,2.0534628e-08,0.99997103,3.3829045e-07,7.5202292e-06,2.2606916e-09,5.107692e-09
6311,3,3,0.0031792317,0.00023066171,0.00034388693,0.96120566,0.0003209367,0.0011589074,0.022676272,0.0007828058,0.00969646,0.00040513946
6312,2,2,0.00027987358,2.273674e-05,0.9846719,0.0049911137,0.00031119125,0.0059638163,0.0036891808,5.1283154e-05,1.1334805e-05,7.6075276e-06
6313,9,9,4.561659e-07,7.849334e-06,2.2104018e-07,7.945196e-07,1.2412468e-07,6.138281e-06,3.7776715e-07,1.2329948e-06,4.517942e-06,0.9999783
6314,6,6,1.5743913e-06,9.0143305e-07,9.770697e-05,1.1352813e-06,9.2551386e-07,1.245768e-06,0.99989605,1.5083923e-07,2.7571119e-08,3.1284347e-07
6315,6,6,0.004868924,0.00065598503,0.07275512,0.056994926,0.008929307,0.026087297,0.8259953,0.0036372761,2.8306367e-05,4.749633e-05
6316,7,7,0.0009377942,5.775415e-06,0.00019230161,6.340793e-05,0.0004827457,0.0009559628,1.10239125e-05,0.99717027,5.8175516e-05,0.00012250252
6317,9,9,0.0017080796,5.3176766e-05,1.359984e-05,7.793288e-06,2.9705673e-06,5.343565e-06,2.0833695e-05,5.4835797e-05,7.9419246e-05,0.9980539
6318,7,7,1.0015163e-05,1.1782431e-06,6.819048e-06,1.1719446e-05,1.1894922e-05,2.6592503e-05,2.2654665e-06,0.9999212,3.9933246e-07,7.949756e-06
6319,7,7,3.9730232e-05,7.758209e-06,7.192177e-07,1.5150875e-05,0.00017931307,5.0398294e-06,1.9210001e-06,0.99968517,6.5147005e-06,5.8737634e-05
6320,0,0,0.99388313,0.00010776425,0.0047301375,0.00013663337,0.0004129624,2.5769517e-05,0.000490525,4.488604e-07,3.0418605e-05,0.00018228218
6321,8,8,0.0009724116,0.0003707734,1.1672511e-06,4.1464955e-05,3.2579364e-06,8.4099526e-07,3.6725368e-07,4.1624344e-07,0.9985991,1.0298475e-05
6322,4,7,1.9354018e-05,3.466662e-05,0.0028154254,0.0002498869,0.042727053,0.0006811943,7.760949e-06,0.9534118,3.6760204e-05,1.6069624e-05
6323,2,2,1.1317809e-05,4.6688765e-08,0.9985233,0.0009985632,1.4212795e-05,0.00044710306,9.825092e-07,3.5369098e-06,5.0711196e-07,4.522756e-07
6324,7,7,3.362609e-05,1.2158393e-05,3.902629e-05,8.811708e-06,0.00021768508,3.165193e-05,6.2861322e-06,0.99962306,7.4818727e-06,2.0209305e-05
6325,7,7,8.154804e-07,7.1457964e-07,2.8399347e-06,6.0012057e-06,0.0001453621,8.223413e-05,5.507906e-07,0.99975866,1.2156638e-06,1.5512039e-06
6326,7,7,0.00029324807,0.00010971996,0.00010811372,0.000305113,0.004499786,0.00017744799,0.00011067535,0.9487018,0.0054575563,0.040236574
6327,4,4,3.690135e-07,9.714204e-07,2.8572973e-05,0.00045558202,0.9983559,8.1542734e-05,0.00014998048,0.00091766915,8.8170316e-07,8.488532e-06
6328,0,0,0.99031514,3.577361e-05,0.005674379,0.00018533874,0.00025691887,7.799261e-05,0.00034078184,4.709247e-06,0.0027141839,0.00039470135
6329,1,1,0.00010818208,0.9955088,0.00034094302,0.0011169362,0.00013270292,3.346847e-05,7.122624e-05,2.9653454e-05,0.001515689,0.0011424879
6330,6,6,1.43346215e-05,1.0913362e-05,0.0007555458,0.00019722564,3.0727133e-05,6.650189e-05,0.9988697,1.6797409e-06,4.909016e-05,4.281293e-06
6331,0,0,0.9781437,2.7083432e-05,0.019274715,0.0011303695,0.00012291319,8.594326e-05,0.0002887773,6.037097e-05,3.523465e-06,0.000862566
6332,5,5,4.9804847e-05,2.7568323e-05,3.8531263e-05,0.123004094,0.00062925974,0.8623803,0.0002356116,0.013269076,3.1770899e-06,0.00036252552
6333,3,3,5.3061093e-08,2.0259424e-08,6.318334e-08,0.999889,2.17952e-06,0.00010852573,8.685763e-08,1.766323e-07,2.1335402e-09,2.174007e-09
6334,0,3,0.3141825,0.0007046085,0.25081572,0.36617398,0.016249042,0.010218085,0.0062732357,0.023146305,0.012079583,0.00015692708
6335,2,2,2.9725725e-05,1.4457666e-07,0.999131,0.00030185905,0.00045201607,3.6496585e-05,2.7738884e-05,1.9387424e-05,1.1658442e-06,4.7550563e-07
6336,4,4,1.1529677e-05,2.9435296e-07,0.0031726048,2.1588528e-06,0.99675435,1.7468573e-06,1.251287e-06,4.5399807e-05,1.0577261e-05,4.7518842e-08
6337,9,9,1.4818726e-05,2.4335943e-06,5.196425e-07,2.0409366e-06,1.0092346e-07,1.3894265e-06,1.1734629e-06,2.328463e-06,1.3445327e-06,0.9999738
6338,7,7,9.387995e-06,8.769445e-06,1.7388094e-05,0.00046733549,0.0005112483,0.038019437,2.4230403e-05,0.96092016,1.6697935e-05,5.3736508e-06
6339,3,3,0.0002036862,0.0012609474,0.0006236142,0.95359355,0.020961627,0.0037685349,0.018327145,0.00023699531,9.206608e-05,0.00093181484
6340,3,3,0.0012643217,1.2995608e-06,0.025508098,0.9686462,0.0026360545,0.0012026627,7.599376e-06,7.757391e-05,0.000618615,3.751218e-05
6341,2,0,0.7357627,0.0007434211,0.2576318,0.0034306126,0.0003507885,9.304122e-05,0.0001458652,0.001305614,9.99587e-05,0.00043621522
6342,8,8,0.0231776,3.7494105e-05,0.0010300531,6.451981e-05,0.00014259123,1.6880718e-05,2.8076807e-05,1.7575816e-05,0.9752762,0.00020904
6343,8,8,1.9490517e-06,5.14088e-07,5.3544505e-07,2.180274e-05,1.6268962e-06,2.3282707e-06,6.1652395e-07,1.8334256e-05,0.9999484,3.8403978e-06
6344,5,5,0.017940054,0.0042035496,0.12672356,0.063951954,0.0072457413,0.6010352,0.12841223,0.043590736,0.0031016718,0.0037953004
6345,3,3,0.00046414376,3.4841374e-05,0.0003670883,0.8422231,0.06207391,0.045702897,0.0014854542,0.047425404,1.3924798e-05,0.00020920222
6346,8,8,4.0409348e-05,1.9986696e-06,2.6657888e-06,1.4872668e-06,1.0976316e-06,2.5765502e-07,5.0066194e-07,1.8450285e-07,0.99994755,3.967679e-06
6347,0,0,0.99950063,7.107857e-06,0.00033191984,4.2007745e-05,2.256067e-05,3.3587276e-06,1.1241765e-05,4.5986276e-06,2.1317644e-05,5.5251854e-05
6348,8,8,0.00048266316,0.00012985662,1.8378107e-05,1.4767083e-05,8.284657e-06,3.998622e-06,0.00013273503,1.1096859e-06,0.9991819,2.6308306e-05
6349,0,0,0.9755145,3.0705378e-05,0.016909022,0.000100556616,0.004745829,1.9316925e-05,0.0006444864,1.5510266e-05,0.001959697,6.05139e-05
6350,0,0,0.9999026,1.4080767e-06,3.4997298e-05,7.448804e-06,1.9670517e-05,8.0808934e-07,2.0370395e-05,2.3015186e-06,1.5359393e-07,1.030092e-05
6351,0,0,0.9999064,2.068967e-06,5.5692137e-05,6.450449e-06,7.631587e-06,1.2655354e-06,8.556278e-06,1.5996707e-06,5.680982e-06,4.590843e-06
6352,2,2,9.3485846e-07,6.0822856e-08,0.9999895,1.9136135e-06,1.4947461e-06,5.0228773e-06,8.7723134e-07,1.7659346e-07,7.645137e-08,6.4683845e-09
6353,2,0,0.872282,0.00062965864,0.034269847,0.020806702,0.0052428814,0.050703127,0.013338025,0.001962351,0.00047086316,0.0002944951
6354,7,7,0.005908899,0.0015465472,0.000187541,0.001951544,0.0016047016,0.00022281124,0.00017296374,0.5493976,0.000269968,0.43873742
6355,0,0,0.9969999,0.00012843932,0.0017164968,0.0006100024,0.0001562888,1.8490155e-05,2.664142e-05,1.7243901e-06,0.0003263047,1.573249e-05
6356,7,7,2.6524042e-06,2.7084302e-06,4.0621202e-07,3.178981e-06,2.8850163e-05,3.9811193e-06,2.2455225e-07,0.9999485,8.4670575e-07,8.694569e-06
6357,7,4,8.591455e-06,2.3804756e-05,0.0102018565,0.00030646604,0.50872046,0.015258531,0.00012186913,0.4653169,3.803017e-05,3.4857385e-06
6358,7,7,0.00047737386,5.805294e-06,9.0099944e-05,2.6201333e-05,0.0001638963,0.000105887244,6.2545337e-06,0.9990177,1.4406597e-06,0.00010537017
6359,2,0,0.9867351,7.605593e-05,0.010768971,9.6863034e-05,0.00042150044,2.2437238e-05,0.0016781287,0.00010855079,3.6106812e-05,5.638473e-05
6360,2,2,1.6925178e-06,8.361456e-09,0.9999857,1.90167e-06,3.6825654e-06,5.889335e-07,5.8878163e-06,6.6093016e-08,4.6239498e-07,1.16235555e-08
6361,0,0,0.7316359,0.00015762965,0.15815635,0.018077025,0.0008630003,0.0017407002,0.0004010439,0.00035323988,0.075635865,0.012979209
6362,4,4,2.7168193e-07,7.7805925e-07,3.1886728e-05,2.4726449e-05,0.9998878,8.27136e-06,4.658569e-07,4.5586155e-05,2.1510489e-07,3.53088e-08
6363,0,0,0.99999607,1.06628285e-07,3.2856371e-06,6.1281476e-08,1.3866003e-07,2.4125562e-09,2.0850659e-07,1.4212935e-09,2.2431634e-09,6.425687e-08
6364,3,3,0.07609062,0.03898483,0.008451847,0.51290286,0.0023526752,0.3229457,0.00765475,0.0013606426,0.027708463,0.0015475987
6365,7,7,5.111701e-06,8.600913e-06,4.0177474e-05,5.910332e-05,0.00045076522,6.35927e-05,1.36988765e-05,0.9993476,3.3696665e-06,7.938872e-06
6366,8,8,0.005239254,6.2441e-06,0.00066906866,4.0965962e-05,0.00015808606,4.033386e-06,2.4086665e-05,8.179647e-06,0.9938315,1.8644321e-05
6367,4,4,2.7598944e-05,1.4279689e-05,0.00067617453,0.033286035,0.9376785,0.013432341,8.4951e-05,0.014788503,5.7241587e-06,5.863811e-06
6368,7,7,5.759913e-06,8.977598e-07,3.0041106e-06,5.8133406e-07,4.6277523e-06,6.4524825e-06,2.8216067e-07,0.99996984,2.5800304e-07,8.265217e-06
6369,9,9,3.1550584e-08,3.735312e-06,1.0575413e-06,2.4100788e-07,6.797213e-08,1.778102e-06,7.917642e-07,1.4724482e-07,1.8209795e-07,0.9999919
6370,6,6,0.00016615809,0.0001384058,0.0071058464,0.030346978,0.0075638457,0.0018421401,0.952482,0.0001808738,0.00014423212,2.94916e-05
6371,1,3,0.09380045,0.282252,0.00014846592,0.549433,0.0010818135,0.004741115,0.0012851694,0.037954483,0.001754329,0.02754915
6372,1,1,6.4973676e-05,0.99787056,2.9962046e-05,0.00015711137,2.6479998e-05,1.3620456e-05,1.6421245e-05,3.227892e-05,2.4334846e-05,0.0017640896
6373,6,6,4.190531e-06,0.00033499865,0.0006259452,2.4494851e-05,6.9824266e-05,0.00046106463,0.9984207,2.9607795e-06,5.048008e-05,5.299167e-06
6374,9,9,1.3245381e-05,3.127842e-05,6.6363907e-07,2.348841e-06,6.9854785e-08,4.4057992e-06,1.4003745e-06,1.2436494e-06,1.2619427e-05,0.99993265
6375,3,3,3.6512815e-06,2.9906118e-06,2.333414e-05,0.8750408,0.00017201259,0.12461194,2.8791294e-05,7.541589e-05,4.8354095e-06,3.6242025e-05
6376,8,8,3.5873454e-05,1.6665157e-06,6.4411506e-07,1.4922831e-06,3.3095358e-07,1.2718175e-07,2.5588258e-07,1.1162724e-07,0.9999578,1.6642192e-06
6377,9,9,4.296184e-08,1.1736752e-06,9.5398136e-08,1.1316845e-07,6.2891177e-09,1.2299787e-06,7.241741e-07,1.6752222e-07,1.7373765e-07,0.9999963
6378,5,5,6.966157e-06,5.7610264e-06,6.578069e-06,0.016415725,2.3019174e-05,0.90130347,1.6075768e-05,0.08220447,5.725632e-06,1.2143912e-05
6379,8,8,0.1315021,0.00080271915,0.00040856516,9.088841e-05,0.00011269297,2.0135738e-05,0.00011787775,2.1448388e-05,0.86627644,0.0006471811
6380,3,3,0.02760042,0.012991707,0.036451653,0.46296012,0.006030757,0.0058764406,0.020131523,0.3225028,0.0020996882,0.10335489
6381,9,1,0.00035690813,0.9781616,5.2772833e-05,0.0002808876,6.971703e-05,0.00013756531,0.00011405892,0.00014790475,0.00074332714,0.019935353
6382,4,4,0.00016678502,9.003599e-05,0.00042070015,0.089322515,0.6664117,0.220389,0.0013510353,0.021217233,0.00051145453,0.00011956725
6383,3,5,0.0001952775,0.0004333594,0.013331916,0.0033230053,0.004818545,0.9238801,0.03249685,0.020687258,0.00023404801,0.00059961044
6384,7,7,5.9414183e-06,1.5562233e-05,6.733905e-05,4.792125e-05,0.009983175,7.840059e-05,5.10975e-05,0.9897305,7.155634e-06,1.297917e-05
6385,5,5,2.6319858e-05,4.6673713e-06,3.4297084e-06,0.008420436,8.821423e-06,0.9908309,5.3542328e-05,0.00064832484,6.9628464e-07,2.9337361e-06
6386,5,2,9.774922e-05,0.00025962578,0.5965269,0.008666817,0.3777571,0.013614776,0.0013181459,0.0009372552,0.0007773884,4.4211138e-05
6387,2,4,3.6002923e-05,9.498148e-06,0.21678653,0.0023273872,0.7768242,0.00088685565,0.0009459743,0.0021156552,1.0689367e-05,5.7283294e-05
6388,7,7,0.0007906645,0.00013962947,2.6038782e-05,0.025130987,0.0016389068,0.034699794,5.5755118e-05,0.93742985,3.8987204e-05,4.933128e-05
6389,5,3,0.00022640805,0.0005635804,0.013456303,0.47938958,0.017339049,0.3127467,0.0026096404,0.1727116,0.00082049676,0.00013669307
6390,7,7,1.4022878e-07,5.9823584e-08,2.016981e-07,2.8165314e-07,2.9849914e-06,1.1468342e-06,2.255019e-08,0.9999949,3.280001e-08,1.9920724e-07
6391,9,9,4.146043e-05,0.00028193518,3.3151835e-05,3.7942344e-05,3.9665105e-05,5.9172115e-05,3.1480035e-05,0.000499136,1.3512125e-05,0.9989625
6392,6,6,4.6129838e-07,3.142082e-05,0.00026581535,0.0002796437,2.9028872e-05,3.820638e-05,0.99933285,1.7018825e-05,5.4060265e-06,1.5892846e-07
6393,3,3,0.0034281088,7.744367e-06,0.22123733,0.71487933,7.417097e-05,0.05828371,0.0020688192,3.6469567e-06,4.611654e-06,1.2472418e-05
6394,0,0,0.96024674,0.0019191613,0.00087341905,0.00058718125,0.000786232,8.154355e-06,0.00010017749,0.0004456606,0.033654608,0.0013787526
6395,8,8,0.00015927505,5.602307e-06,2.7655094e-06,6.1327432e-06,6.4767137e-06,5.2953254e-07,1.4035759e-06,2.2367497e-06,0.9998043,1.1494037e-05
6396,4,4,1.8247974e-05,3.274583e-05,0.0016440831,0.00037378108,0.8861838,4.6294022e-05,0.11133275,0.00020629968,9.871491e-05,6.330751e-05
6397,5,5,3.1570387e-06,9.119696e-07,0.0006900613,0.0052139577,0.00019425298,0.99327105,8.7201275e-05,0.000538689,1.9559371e-07,6.5673237e-07
6398,6,6,0.0011345685,0.010146554,0.01260586,0.05375436,0.1114681,0.17470905,0.6059489,0.009716755,0.017241431,0.0032744166
6399,1,1,7.137005e-06,0.9995542,1.7243607e-06,3.5102023e-06,1.0041899e-06,6.767305e-06,7.1516806e-06,1.8652717e-06,4.6254077e-05,0.00037046443
6400,0,0,0.9987551,0.00021932926,0.000100858895,9.490651e-05,0.0002853136,1.1299269e-06,7.242592e-06,0.00016496802,0.00031388865,5.742291e-05
6401,4,7,0.0023765329,0.00018649227,0.13353528,0.027486287,0.10436239,0.073119625,0.007148097,0.6514297,5.2067226e-05,0.000303467
6402,8,8,7.4459545e-06,2.0430946e-06,2.0115976e-06,7.1513473e-06,2.1900482e-06,7.756472e-07,1.06407315e-05,9.968078e-07,0.99996626,6.1077924e-07
6403,4,4,7.216994e-08,4.633223e-08,2.059006e-06,7.341451e-07,0.9999907,1.5620986e-07,2.9123427e-07,5.891272e-06,2.138649e-07,3.036711e-08
6404,7,7,1.0042099e-06,1.4179319e-06,9.391006e-07,2.3769069e-06,8.355506e-05,1.8775117e-05,5.621258e-07,0.9998821,4.0206663e-07,8.848935e-06
6405,1,1,0.026577128,0.58708745,0.00045219887,0.0097507285,0.0006627486,0.004451434,0.0013704604,0.010143037,0.0013345479,0.3581703
6406,3,3,1.1086391e-05,1.781035e-06,2.8791308e-05,0.81382716,0.00032639128,0.0017477991,0.00013302789,0.18357559,1.4738465e-05,0.00033372763
